true_auc,budget,lambda_nominal,bias_sign,lambda_actual,method,method_label,mae,direct_mae,mean_excess_mae,q95_excess_mae,mean_weight,max_identity_residual,gain_percent,noninferior
0.75,64,0.5,-1,0.5000000000000004,PC_PAIRED_HOEFFDING,CMDO,0.04293137814109839,0.0444921875,-0.0015608093589016142,0.0012650342424945886,0.036945035939738864,0.0,3.5080526416050306,True
0.75,64,0.5,-1,0.5000000000000004,PC_PLUGIN,Plug-in,0.031154754462372255,0.0444921875,-0.013337433037627746,0.01195411084594362,0.3460123648765982,0.0,29.97702245507202,True
0.75,64,0.5,-1,0.5000000000000004,PC_PLUGIN_VARGATE,Plug-in + gate,0.041864501433531036,0.0444921875,-0.00262768606646897,0.01195411084594362,0.217,0.0,5.905949368007512,True
0.75,64,0.5,-1,0.5000000000000004,PC_USTAT_MCDIARMID,U-stat,0.04359220943531335,0.0444921875,-0.0008999780646866545,0.000790663980501277,0.02180302678007383,0.0,2.022777739769832,True
0.75,64,0.5,1,0.5000000000000004,DIRECT_FULL,Direct,0.0516552734375,0.0516552734375,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.5,1,0.5000000000000004,PC_DELONG,DeLong,0.04705688387024036,0.0516552734375,-0.004598389567259636,0.008284163776233484,0.10964119651157157,0.0,8.9020718723393,True
0.75,64,0.5,1,0.5000000000000004,PC_DELONG_VARGATE,DeLong + gate,0.0516552734375,0.0516552734375,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.5,1,0.5000000000000004,PC_ORACLE,Oracle,0.03645196133328092,0.0516552734375,-0.01520331210421908,0.01212745068969369,0.349877772434105,0.0,29.432255590737,True
0.75,64,0.5,1,0.5000000000000004,PC_PAIRED_HOEFFDING,CMDO,0.04968407890737326,0.0516552734375,-0.0019711945301267423,0.002176431977523807,0.03664765574571649,0.0,3.8160567139612134,True
0.75,64,0.5,1,0.5000000000000004,PC_PLUGIN,Plug-in,0.03666497303021366,0.0516552734375,-0.014990300407286338,0.01279395459594374,0.34383028787348885,0.0,29.019883953230384,True
0.75,64,0.5,1,0.5000000000000004,PC_PLUGIN_VARGATE,Plug-in + gate,0.04894403916576691,0.0516552734375,-0.002711234271733094,0.010435556158443687,0.21637549213840152,0.0,5.248707617458526,True
0.75,64,0.5,1,0.5000000000000004,PC_USTAT_MCDIARMID,U-stat,0.05045711814924391,0.0516552734375,-0.0011981552882560913,0.0012520995995803745,0.02159585012200257,0.0,2.3195217226093967,True
0.75,64,0.75,-1,0.7499999999999986,DIRECT_FULL,Direct,0.045595703125,0.045595703125,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.75,-1,0.7499999999999986,PC_DELONG,DeLong,0.042447688761998253,0.045595703125,-0.0031480143630017447,0.005033142330427686,0.09745614348406073,0.0,6.904190849676128,True
0.75,64,0.75,-1,0.7499999999999986,PC_DELONG_VARGATE,DeLong + gate,0.045595703125,0.045595703125,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.75,-1,0.7499999999999986,PC_ORACLE,Oracle,0.034207663650255495,0.045595703125,-0.011388039474744508,0.016967369240710524,0.3494065216943706,0.0,24.97612427101814,True
0.75,64,0.75,-1,0.7499999999999986,PC_PAIRED_HOEFFDING,CMDO,0.04439836214074393,0.045595703125,-0.0011973409842560713,0.001756703653384738,0.03681956758691323,0.0,2.625995219272259,True
0.75,64,0.75,-1,0.7499999999999986,PC_PLUGIN,Plug-in,0.03474005870804833,0.045595703125,-0.010855644416951662,0.016967369240710524,0.3452531357656435,0.0,23.80848122287108,True
0.75,64,0.75,-1,0.7499999999999986,PC_PLUGIN_VARGATE,Plug-in + gate,0.04650294343595505,0.045595703125,0.0009072403109550475,0.01654500595946068,0.19949999999999998,0.0,-1.989749578963318,False
0.75,64,0.75,-1,0.7499999999999986,PC_USTAT_MCDIARMID,U-stat,0.044867029212329414,0.045595703125,-0.000728673912670586,0.001064541349619291,0.0218855086592107,0.0,1.598119697097189,True
0.75,64,0.75,1,0.7499999999999986,DIRECT_FULL,Direct,0.0482666015625,0.0482666015625,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.75,1,0.7499999999999986,PC_DELONG,DeLong,0.04445311550487533,0.0482666015625,-0.003813486057624664,0.010363170852460937,0.11006208608245885,0.0,7.900879560966434,True
0.75,64,0.75,1,0.7499999999999986,PC_DELONG_VARGATE,DeLong + gate,0.0482666015625,0.0482666015625,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.75,1,0.7499999999999986,PC_ORACLE,Oracle,0.035190502207059465,0.0482666015625,-0.013076099355440528,0.016869712990710606,0.3495994820279541,0.0,27.091402609956717,True
0.75,64,0.75,1,0.7499999999999986,PC_PAIRED_HOEFFDING,CMDO,0.04635550349497664,0.0482666015625,-0.0019110980675233636,0.0025373190001934153,0.036855432223719106,0.0,3.959462662911306,True
0.75,64,0.75,1,0.7499999999999986,PC_PLUGIN,Plug-in,0.03539296933577449,0.0482666015625,-0.01287363222672551,0.017211509865710628,0.34320559328424954,0.0,26.671925948744402,True
0.75,64,0.75,1,0.7499999999999986,PC_PLUGIN_VARGATE,Plug-in + gate,0.0473811141127785,0.0482666015625,-0.000885487449721497,0.01654500595946058,0.21227191144455393,0.0,1.8345759201109035,True
0.75,64,0.75,1,0.7499999999999986,PC_USTAT_MCDIARMID,U-stat,0.04716388782125682,0.0482666015625,-0.0011027137412431825,0.001524280052319909,0.02137995902661954,0.0,2.284630998549342,True
0.75,64,1.0,-1,0.9999999999999991,DIRECT_FULL,Direct,0.0496533203125,0.0496533203125,0.0,0.0,0.0,0.0,0.0,True
0.75,64,1.0,-1,0.9999999999999991,PC_DELONG,DeLong,0.04621035512810542,0.0496533203125,-0.0034429651843945796,0.005485920269023442,0.09231520189979092,0.0,6.934007963064315,True
0.75,64,1.0,-1,0.9999999999999991,PC_DELONG_VARGATE,DeLong + gate,0.0496533203125,0.0496533203125,0.0,0.0,0.0,0.0,0.0,True
0.75,64,1.0,-1,0.9999999999999991,PC_ORACLE,Oracle,0.03605502712701077,0.0496533203125,-0.013598293185489226,0.018393749819321247,0.34979888756212824,0.0,27.38647304934796,True
0.75,64,1.0,-1,0.9999999999999991,PC_PAIRED_HOEFFDING,CMDO,0.04829237755884971,0.0496533203125,-0.001360942753650296,0.0020945393199444996,0.03594822334974888,0.0,2.7408897231544826,True
0.75,64,1.0,-1,0.9999999999999991,PC_PLUGIN,Plug-in,0.03671731610397421,0.0496533203125,-0.012936004208525791,0.018393749819321247,0.3432068129551371,0.0,26.05264688667599,True
0.75,64,1.0,-1,0.9999999999999991,PC_PLUGIN_VARGATE,Plug-in + gate,0.05060344034115491,0.0496533203125,0.0009501200286549089,0.017060742006821155,0.175,0.0,-1.913507541238335,False
0.75,64,1.0,-1,0.9999999999999991,PC_USTAT_MCDIARMID,U-stat,0.04886235658148929,0.0496533203125,-0.0007909637310107037,0.00112695845403874,0.020948420474508664,0.0,1.5929724860949235,True
0.75,64,1.0,1,0.9999999999999991,DIRECT_FULL,Direct,0.0484716796875,0.0484716796875,0.0,0.0,0.0,0.0,0.0,True
0.75,64,1.0,1,0.9999999999999991,PC_DELONG,DeLong,0.04650485359260836,0.0484716796875,-0.0019668260948916424,0.010771882558816436,0.11173780297183816,0.0,4.057680913003003,True
0.75,64,1.0,1,0.9999999999999991,PC_DELONG_VARGATE,DeLong + gate,0.0484716796875,0.0484716796875,0.0,0.0,0.0,0.0,0.0,True
0.75,64,1.0,1,0.9999999999999991,PC_ORACLE,Oracle,0.03951759402616646,0.0484716796875,-0.008954085661333539,0.019077343569321288,0.34919359376349246,0.0,18.4728190132075,True
0.75,64,1.0,1,0.9999999999999991,PC_PAIRED_HOEFFDING,CMDO,0.04710611180825331,0.0484716796875,-0.0013655678792466913,0.00259143854673019,0.03638643620159404,0.0,2.8172489339147955,True
0.75,64,1.0,1,0.9999999999999991,PC_PLUGIN,Plug-in,0.039768605135344234,0.0484716796875,-0.008703074552155764,0.01941914044432131,0.3434989820507657,0.0,17.95496794884155,True
0.75,64,1.0,1,0.9999999999999991,PC_PLUGIN_VARGATE,Plug-in + gate,0.05115718850593933,0.0484716796875,0.0026855088184393337,0.01817217781494945,0.21289441457760114,0.0,-5.540366737346392,False
0.75,64,1.0,1,0.9999999999999991,PC_USTAT_MCDIARMID,U-stat,0.04765798319304368,0.0484716796875,-0.0008136964944563163,0.0015813836890311956,0.02104635941822635,0.0,1.6787049669049425,True
0.75,64,1.5,-1,1.4999999999999978,DIRECT_FULL,Direct,0.0463818359375,0.0463818359375,0.0,0.0,0.0,0.0,0.0,True
0.75,64,1.5,-1,1.4999999999999978,PC_DELONG,DeLong,0.044085685057951365,0.0463818359375,-0.0022961508795486395,0.006329872949492515,0.08701999683296528,0.0,4.950539005490684,True
0.75,64,1.5,-1,1.4999999999999978,PC_DELONG_VARGATE,DeLong + gate,0.0463818359375,0.0463818359375,0.0,0.0,0.0,0.0,0.0,True
0.75,64,1.5,-1,1.4999999999999978,PC_ORACLE,Oracle,0.03808167986687158,0.0463818359375,-0.008300156070628421,0.02305158953581321,0.3475858881089986,0.0,17.895272799923145,True
0.75,64,1.5,-1,1.4999999999999978,PC_PAIRED_HOEFFDING,CMDO,0.04534894817063006,0.0463818359375,-0.0010328877668699366,0.002330068657317852,0.03461700744116657,0.0,2.226922988261537,True
0.75,64,1.5,-1,1.4999999999999978,PC_PLUGIN,Plug-in,0.03865609560240655,0.0463818359375,-0.007725740335093447,0.02305158953581321,0.3400355542638044,0.0,16.65682304060573,True
0.75,64,1.5,-1,1.4999999999999978,PC_PLUGIN_VARGATE,Plug-in + gate,0.04962417669477123,0.0463818359375,0.0032423407572712286,0.021147292660813173,0.13824999999999998,0.0,-6.990539920930083,False
0.75,64,1.5,-1,1.4999999999999978,PC_USTAT_MCDIARMID,U-stat,0.04576778794891622,0.0463818359375,-0.0006140479885837802,0.001365479736806624,0.02044863954793892,0.0,1.323897547762476,True
0.75,64,1.5,1,1.4999999999999978,DIRECT_FULL,Direct,0.0485888671875,0.0485888671875,0.0,0.0,0.0,0.0,0.0,True
0.75,64,1.5,1,1.4999999999999978,PC_DELONG,DeLong,0.04546469959236852,0.0485888671875,-0.0031241675951314786,0.013413168806135845,0.10628204623125104,0.0,6.429801261008217,True
0.75,64,1.5,1,1.4999999999999978,PC_DELONG_VARGATE,DeLong + gate,0.0485888671875,0.0485888671875,0.0,0.0,0.0,0.0,0.0,True
0.75,64,1.5,1,1.4999999999999978,PC_ORACLE,Oracle,0.038576969591641544,0.0485888671875,-0.010011897595858455,0.02458235125456316,0.34898299067328864,0.0,20.605332405103127,True
0.75,64,1.5,1,1.4999999999999978,PC_PAIRED_HOEFFDING,CMDO,0.04654575237269383,0.0485888671875,-0.0020431148148061674,0.0035162966593684656,0.03583057318813994,0.0,4.204903166237606,True
0.75,64,1.5,1,1.4999999999999978,PC_PLUGIN,Plug-in,0.03919952843058119,0.0485888671875,-0.009389338756918806,0.02490705828581319,0.3385114588550755,0.0,19.32405363699098,True
0.75,64,1.5,1,1.4999999999999978,PC_PLUGIN_VARGATE,Plug-in + gate,0.05330681861455838,0.0485888671875,0.004717951427058388,0.02305158953581321,0.18096862372340014,0.0,-9.709943244513685,False
0.75,64,1.5,1,1.4999999999999978,PC_USTAT_MCDIARMID,U-stat,0.04738944275205045,0.0485888671875,-0.0011994244354495503,0.0019902955678659105,0.020811885211437932,0.0,2.4685169769879334,True
0.75,64,2.0,-1,2.0000000000000018,DIRECT_FULL,Direct,0.04283203125,0.04283203125,0.0,0.0,0.0,0.0,0.0,True
0.75,64,2.0,-1,2.0000000000000018,PC_DELONG,DeLong,0.04114135547584308,0.04283203125,-0.00169067577415692,0.007796868817915575,0.08296189845621509,0.0,3.9472229656559277,True
0.75,64,2.0,-1,2.0000000000000018,PC_DELONG_VARGATE,DeLong + gate,0.04283203125,0.04283203125,0.0,0.0,0.0,0.0,0.0,True
0.75,64,2.0,-1,2.0000000000000018,PC_ORACLE,Oracle,0.03890622082556792,0.04283203125,-0.003925810424432078,0.028988788098137486,0.3443589588012418,0.0,9.165594789371756,True
0.75,64,2.0,-1,2.0000000000000018,PC_PAIRED_HOEFFDING,CMDO,0.04190463335534501,0.04283203125,-0.0009273978946549876,0.0030240210310440827,0.03413214333227714,0.0,2.1651970910321783,True
0.75,64,2.0,-1,2.0000000000000018,PC_PLUGIN,Plug-in,0.03955405953673105,0.04283203125,-0.0032779717132689545,0.02931349512938731,0.3386454923581683,0.0,7.653084893724127,True
0.75,64,2.0,-1,2.0000000000000018,PC_PLUGIN_VARGATE,Plug-in + gate,0.047321002592160585,0.04283203125,0.0044889713421605824,0.024562518566887313,0.1225,0.0,-10.48040732871054,False
0.75,64,2.0,-1,2.0000000000000018,PC_USTAT_MCDIARMID,U-stat,0.04229884460417511,0.04283203125,-0.0005331866458248974,0.0017303603609769838,0.019946379793294108,0.0,1.2448315670877563,True
0.75,64,2.0,1,2.0000000000000018,DIRECT_FULL,Direct,0.04484375,0.04484375,0.0,0.0,0.0,0.0,0.0,True
0.75,64,2.0,1,2.0000000000000018,PC_DELONG,DeLong,0.043190616541163365,0.04484375,-0.0016531334588366332,0.01576410489769488,0.10570604907485627,0.0,3.686430012736752,True
0.75,64,2.0,1,2.0000000000000018,PC_DELONG_VARGATE,DeLong + gate,0.04484375,0.04484375,0.0,0.0,0.0,0.0,0.0,True
0.75,64,2.0,1,2.0000000000000018,PC_ORACLE,Oracle,0.039260080705288344,0.04484375,-0.005583669294711653,0.028629901379387375,0.34774654926602167,0.0,12.4513879742699,True
0.75,64,2.0,1,2.0000000000000018,PC_PAIRED_HOEFFDING,CMDO,0.04313361000713061,0.04484375,-0.0017101399928693855,0.0035063863667328774,0.03590189516069387,0.0,3.813552597339409,True
0.75,64,2.0,1,2.0000000000000018,PC_PLUGIN,Plug-in,0.03981964553102499,0.04484375,-0.0050241044689750105,0.02863624500588983,0.3384017805314483,0.0,11.203577909909434,True
0.75,64,2.0,1,2.0000000000000018,PC_PLUGIN_VARGATE,Plug-in + gate,0.05171921451925941,0.04484375,0.006875464519259414,0.025912616223137404,0.16345427494076809,0.0,-15.332046314724824,False
0.75,64,2.0,1,2.0000000000000018,PC_USTAT_MCDIARMID,U-stat,0.04384101574783611,0.04484375,-0.0010027342521638843,0.0020630813540089433,0.02072815084116562,0.0,2.2360624438497956,True
0.75,64,4.0,-1,3.9999999999999964,DIRECT_FULL,Direct,0.047509765625,0.047509765625,0.0,0.0,0.0,0.0,0.0,True
0.75,64,4.0,-1,3.9999999999999964,PC_DELONG,DeLong,0.04687985595538771,0.047509765625,-0.0006299096696122858,0.008904810448252113,0.07297476861332362,0.0,1.3258530353195908,True
0.75,64,4.0,-1,3.9999999999999964,PC_DELONG_VARGATE,DeLong + gate,0.047509765625,0.047509765625,0.0,0.0,0.0,0.0,0.0,True
0.75,64,4.0,-1,3.9999999999999964,PC_ORACLE,Oracle,0.04894453769404976,0.047509765625,0.001434772069049756,0.03792148127191108,0.31836085929384805,0.0,-3.0199518986782303,False
0.75,64,4.0,-1,3.9999999999999964,PC_PAIRED_HOEFFDING,CMDO,0.04707838466543732,0.047509765625,-0.0004313809595626844,0.004201134354911694,0.032725716500723284,0.0,0.9079837668904078,True
0.75,64,4.0,-1,3.9999999999999964,PC_PLUGIN,Plug-in,0.05194335710334458,0.047509765625,0.004433591478344573,0.040188378544892496,0.32806073556016085,0.0,-9.331958219578308,False
0.75,64,4.0,-1,3.9999999999999964,PC_PLUGIN_VARGATE,Plug-in + gate,0.05065482218612635,0.047509765625,0.0031450565611263496,0.025474023076142445,0.077,0.0,-6.61981072681066,False
0.75,64,4.0,-1,3.9999999999999964,PC_USTAT_MCDIARMID,U-stat,0.047186314491914204,0.047509765625,-0.0003234511330858003,0.002280818840991155,0.018938228250724706,0.0,0.6808097847479044,True
0.75,64,4.0,1,3.9999999999999964,DIRECT_FULL,Direct,0.0491015625,0.0491015625,0.0,0.0,0.0,0.0,0.0,True
0.75,64,4.0,1,3.9999999999999964,PC_DELONG,DeLong,0.05091609220512725,0.0491015625,0.0018145297051272546,0.021873547497392506,0.09431530004868437,0.0,-3.695462247514536,False
0.75,64,4.0,1,3.9999999999999964,PC_DELONG_VARGATE,DeLong + gate,0.0491015625,0.0491015625,0.0,0.0,0.0,0.0,0.0,True
0.75,64,4.0,1,3.9999999999999964,PC_ORACLE,Oracle,0.05077081684235002,0.0491015625,0.0016692543423500205,0.03901545951617463,0.31430180189395246,0.0,-3.3995951602355134,False
0.75,64,4.0,1,3.9999999999999964,PC_PAIRED_HOEFFDING,CMDO,0.048050052253779764,0.0491015625,-0.0010515102462202374,0.0051352136614023925,0.032400431782983644,0.0,2.1415005810054177,True
0.75,64,4.0,1,3.9999999999999964,PC_PLUGIN,Plug-in,0.05288773343377835,0.0491015625,0.0037861709337783573,0.03955295331669493,0.3240750696087335,0.0,-7.710897048904197,False
0.75,64,4.0,1,3.9999999999999964,PC_PLUGIN_VARGATE,Plug-in + gate,0.05315753556761143,0.0491015625,0.0040559730676114295,0.0268924801073924,0.06985994881191142,0.0,-8.260374743902354,False
0.75,64,4.0,1,3.9999999999999964,PC_USTAT_MCDIARMID,U-stat,0.04841842565639427,0.0491015625,-0.0006831368436057244,0.0027836015829539535,0.018765880169692998,0.0,1.3912731261978228,True
0.75,128,0.0,0,0.0,DIRECT_FULL,Direct,0.03593505859375,0.03593505859375,0.0,0.0,0.0,0.0,0.0,True
0.75,128,0.0,0,0.0,PC_DELONG,DeLong,0.031948441695504336,0.03593505859375,-0.003986616898245664,-7.834042302221236e-05,0.10412110691894327,0.0,11.093948512272734,True
0.75,128,0.0,0,0.0,PC_DELONG_VARGATE,DeLong + gate,0.03593505859375,0.03593505859375,0.0,0.0,0.0,0.0,0.0,True
0.75,128,0.0,0,0.0,PC_ORACLE,Oracle,0.023357788085937498,0.03593505859375,-0.012577270507812504,-0.0015338134765624416,0.35,0.0,35.00000000000001,True
0.75,128,0.0,0,0.0,PC_PAIRED_HOEFFDING,CMDO,0.03461620908994639,0.03593505859375,-0.0013188495038036108,-0.00011132145068678596,0.03585158393077483,0.0,3.670091424403543,True
0.75,128,0.0,0,0.0,PC_PLUGIN,Plug-in,0.023495941971543238,0.03593505859375,-0.012439116622206764,-0.0011877441406250274,0.34703979992460643,0.0,34.6155456787546,True
0.75,128,0.0,0,0.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.0307269287109375,0.03593505859375,-0.005208129882812498,0.0,0.21525,0.0,14.493172090495277,True
0.75,128,0.0,0,0.0,PC_USTAT_MCDIARMID,U-stat,0.03515877775548285,0.03593505859375,-0.0007762808382671483,-6.001754160167573e-05,0.020922873702046242,0.0,2.1602325657600674,True
0.75,128,0.25,-1,0.24999999999999917,DIRECT_FULL,Direct,0.034698486328125,0.034698486328125,0.0,0.0,0.0,0.0,0.0,True
0.75,128,0.25,-1,0.24999999999999917,PC_DELONG,DeLong,0.031173939172971142,0.034698486328125,-0.003524547155153859,0.0014553956965304793,0.0992802764522347,0.0,10.157639505723981,True
0.75,128,0.25,-1,0.24999999999999917,PC_DELONG_VARGATE,DeLong + gate,0.034698486328125,0.034698486328125,0.0,0.0,0.0,0.0,0.0,True
0.75,128,0.25,-1,0.24999999999999917,PC_ORACLE,Oracle,0.022501189896974905,0.034698486328125,-0.012197296431150095,0.005688751371646705,0.35,0.0,35.15224357571911,True
0.75,128,0.25,-1,0.24999999999999917,PC_PAIRED_HOEFFDING,CMDO,0.0334691312537434,0.034698486328125,-0.0012293550743815978,0.00047101822696259235,0.03566954533678538,0.0,3.542964562650508,True
0.75,128,0.25,-1,0.24999999999999917,PC_PLUGIN,Plug-in,0.022659739862572095,0.034698486328125,-0.012038746465552905,0.005688751371646705,0.3454162140037387,0.0,34.695307316027936,True
0.75,128,0.25,-1,0.24999999999999917,PC_PLUGIN_VARGATE,Plug-in + gate,0.030764073233982607,0.034698486328125,-0.003934413094142391,0.005526397856021639,0.217,0.0,11.338860885563584,True
0.75,128,0.25,-1,0.24999999999999917,PC_USTAT_MCDIARMID,U-stat,0.03398593287536667,0.034698486328125,-0.000712553452758325,0.0002567891106427406,0.020733786575699294,0.0,2.053557743182488,True
0.75,128,0.25,1,0.24999999999999917,DIRECT_FULL,Direct,0.034935302734375,0.034935302734375,0.0,0.0,0.0,0.0,0.0,True
0.75,128,0.25,1,0.24999999999999917,PC_DELONG,DeLong,0.03159115670090449,0.034935302734375,-0.00334414603347051,0.0033152514258800335,0.10813968747307622,0.0,9.572397465386773,True
0.75,128,0.25,1,0.24999999999999917,PC_DELONG_VARGATE,DeLong + gate,0.034935302734375,0.034935302734375,0.0,0.0,0.0,0.0,0.0,True
0.75,128,0.25,1,0.24999999999999917,PC_ORACLE,Oracle,0.024546793573915534,0.034935302734375,-0.010388509160459468,0.004851349027896806,0.35,0.0,29.73642232170375,True
0.75,128,0.25,1,0.24999999999999917,PC_PAIRED_HOEFFDING,CMDO,0.03379311345334302,0.034935302734375,-0.0011421892810319744,0.0008328319545102768,0.035095731693390884,0.0,3.2694414864998578,True
0.75,128,0.25,1,0.24999999999999917,PC_PLUGIN,Plug-in,0.024681026576212784,0.034935302734375,-0.010254276158162217,0.005193145902896722,0.34591911024326316,0.0,29.35218920565529,True
0.75,128,0.25,1,0.24999999999999917,PC_PLUGIN_VARGATE,Plug-in + gate,0.03140007879874787,0.034935302734375,-0.0035352239356271293,0.004753082426334225,0.23099999999999998,0.0,10.119345358208687,True
0.75,128,0.25,1,0.24999999999999917,PC_USTAT_MCDIARMID,U-stat,0.03424348997143232,0.034935302734375,-0.0006918127629426818,0.0005171413916179812,0.020758551850252268,0.0,1.9802684070115761,True
0.75,128,0.5,-1,0.5000000000000012,DIRECT_FULL,Direct,0.033443603515625,0.033443603515625,0.0,0.0,0.0,0.0,0.0,True
0.75,128,0.5,-1,0.5000000000000012,PC_DELONG,DeLong,0.03025467005529087,0.033443603515625,-0.0031889334603341325,0.0024543457341926513,0.0986059436704743,0.0,9.535256746014975,True
0.75,128,0.5,-1,0.5000000000000012,PC_DELONG_VARGATE,DeLong + gate,0.033443603515625,0.033443603515625,0.0,0.0,0.0,0.0,0.0,True
0.75,128,0.5,-1,0.5000000000000012,PC_ORACLE,Oracle,0.0227342539401526,0.033443603515625,-0.0107093495754724,0.008792660534998175,0.35,0.0,32.022116188732305,True
0.75,128,0.5,-1,0.5000000000000012,PC_PAIRED_HOEFFDING,CMDO,0.032285099274265316,0.033443603515625,-0.001158504241359684,0.000766975174343903,0.03596406950725212,0.0,3.4640532705108473,True
0.75,128,0.5,-1,0.5000000000000012,PC_PLUGIN,Plug-in,0.02289112813193512,0.033443603515625,-0.010552475383689879,0.008792660534998175,0.34613406282563575,0.0,31.553045349194264,True
0.75,128,0.5,-1,0.5000000000000012,PC_PLUGIN_VARGATE,Plug-in + gate,0.03190781499326311,0.033443603515625,-0.001535788522361889,0.008568661511560549,0.20125,0.0,4.592174170598473,True
0.75,128,0.5,-1,0.5000000000000012,PC_USTAT_MCDIARMID,U-stat,0.032772147170854526,0.033443603515625,-0.0006714563447704753,0.000479749258459583,0.02077713006053367,0.0,2.00772726078029,True
0.75,128,0.5,1,0.5000000000000012,DIRECT_FULL,Direct,0.036148681640625,0.036148681640625,0.0,0.0,0.0,0.0,0.0,True
0.75,128,0.5,1,0.5000000000000012,PC_DELONG,DeLong,0.03260019925552802,0.036148681640625,-0.0035484823850969803,0.004357995996965567,0.10457666938634808,0.0,9.816353526733012,True
0.75,128,0.5,1,0.5000000000000012,PC_DELONG_VARGATE,DeLong + gate,0.036148681640625,0.036148681640625,0.0,0.0,0.0,0.0,0.0,True
0.75,128,0.5,1,0.5000000000000012,PC_ORACLE,Oracle,0.025052444035024334,0.036148681640625,-0.011096237605600667,0.0086260345584355,0.35,0.0,30.696105921413107,True
